year,penetration
# US paid streaming video (SVOD) household penetration, decimal.
# Basis: % of US households with at least one of the top SVOD services (Netflix, Amazon Prime Video,
# and/or Hulu) per Leichtman Research Group (LRG) - the consistent long-run proxy for "at least one
# paid SVOD". 2011 and 2014-2024 are LRG readings; 2010, 2012, 2013, 2021 are Netflix-anchored
# estimates / interpolations between LRG readings (see doc Sources). Netflix is the anchor service.
2010,0.16
2011,0.28
2012,0.36
2013,0.41
2014,0.47
2015,0.52
2016,0.59
2017,0.64
2018,0.69
2019,0.74
2020,0.78
2021,0.81
2022,0.83
2023,0.83
2024,0.83
